FlightDate,Airline,Origin,Dest,CRSDepTime,Distance,Year,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,DOT_ID_Marketing_Airline,IATA_Code_Marketing_Airline,Flight_Number_Marketing_Airline,Operating_Airline,DOT_ID_Operating_Airline,IATA_Code_Operating_Airline,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,DestCityName,DestState,DestStateFips,DestStateName,DestWac,id
2020-10-11,"GoJet Airlines, LLC d/b/a United Express",MBS,ORD,1830,222.0,2020,10,11,7,UA,UA_CODESHARE,19977,UA,4441,G7,20500,G7,N506GJ,4441,13184,1318403,33184,"Saginaw/Bay City/Midland, MI",MI,26,Michigan,43,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,428786
2021-12-11,Horizon Air,BIL,SEA,1925,664.0,2021,12,11,6,AS,AS_CODESHARE,19930,AS,2515,QX,19687,QX,N402QX,2515,10620,1062003,30620,"Billings, MT",MT,30,Montana,84,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,51696
2019-06-06,Southwest Airlines Co.,BWI,RDU,2240,255.0,2019,6,6,4,WN,WN,19393,WN,1706,WN,19393,WN,N480WN,1706,10821,1082106,30852,"Baltimore, MD",MD,24,Maryland,35,14492,1449202,34492,"Raleigh/Durham, NC",NC,37,North Carolina,36,628889
2021-03-10,Republic Airlines,PIT,LGA,635,335.0,2021,3,10,3,DL,DL_CODESHARE,19790,DL,5855,YX,20452,YX,N242JQ,5855,14122,1412202,30198,"Pittsburgh, PA",PA,42,Pennsylvania,23,12953,1295304,31703,"New York, NY",NY,36,New York,22,558275
2020-10-19,SkyWest Airlines Inc.,SAN,MRY,1505,375.0,2020,10,19,1,AS,AS_CODESHARE,19930,AS,3417,OO,20304,OO,N187SY,3417,14679,1467903,33570,"San Diego, CA",CA,6,California,91,13476,1347605,34922,"Monterey, CA",CA,6,California,91,455379
2019-06-22,Comair Inc.,JAN,CLT,1805,562.0,2019,6,22,6,AA,AA_CODESHARE,19805,AA,5658,OH,20397,OH,N207PS,5658,12448,1244807,32448,"Jackson/Vicksburg, MS",MS,28,Mississippi,53,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,317247
2019-03-14,SkyWest Airlines Inc.,MKG,ORD,635,119.0,2019,3,14,4,UA,UA_CODESHARE,19977,UA,5082,OO,20304,OO,N956SW,5082,13344,1334403,33344,"Muskegon, MI",MI,26,Michigan,43,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,657814
2019-02-21,Delta Air Lines Inc.,LAS,ATL,1259,1747.0,2019,2,21,4,DL,DL,19790,DL,2232,DL,19790,DL,N594NW,2232,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,136965
2020-08-26,SkyWest Airlines Inc.,EAU,ORD,825,269.0,2020,8,26,3,UA,UA_CODESHARE,19977,UA,5055,OO,20304,OO,N465SW,5055,11471,1147103,31471,"Eau Claire, WI",WI,55,Wisconsin,45,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,688103
2021-11-08,Delta Air Lines Inc.,ATL,CVG,2055,373.0,2021,11,8,1,DL,DL,19790,DL,1617,DL,19790,DL,N179DN,1617,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,11193,1119302,33105,"Cincinnati, OH",KY,21,Kentucky,52,641424
2020-05-01,Mesa Airlines Inc.,IAD,CLE,830,288.0,2020,5,1,5,UA,UA_CODESHARE,19977,UA,6174,YV,20378,YV,N505MJ,6174,12264,1226402,30852,"Washington, DC",VA,51,Virginia,38,11042,1104205,30647,"Cleveland, OH",OH,39,Ohio,44,26727
2021-06-07,American Airlines Inc.,TUL,DFW,1634,237.0,2021,6,7,1,AA,AA,19805,AA,2921,AA,19805,AA,N997NN,2921,15370,1537002,34653,"Tulsa, OK",OK,40,Oklahoma,73,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,239005
2020-04-28,Southwest Airlines Co.,PHX,DEN,925,602.0,2020,4,28,2,WN,WN,19393,WN,157,WN,19393,WN,,157,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,225044
2021-01-21,SkyWest Airlines Inc.,SLC,SUN,1119,222.0,2021,1,21,4,DL,DL_CODESHARE,19790,DL,3879,OO,20304,OO,N269SY,3879,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,15041,1504102,35041,"Sun Valley/Hailey/Ketchum, ID",ID,16,Idaho,83,427614
2021-04-25,SkyWest Airlines Inc.,ORD,SBN,1810,84.0,2021,4,25,7,UA,UA_CODESHARE,19977,UA,5556,OO,20304,OO,N964SW,5556,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,14696,1469608,34696,"South Bend, IN",IN,18,Indiana,42,152367
2021-07-08,American Airlines Inc.,MIA,TPA,2244,204.0,2021,7,8,4,AA,AA,19805,AA,1921,AA,19805,AA,N338RS,1921,13303,1330303,32467,"Miami, FL",FL,12,Florida,33,15304,1530402,33195,"Tampa, FL",FL,12,Florida,33,578893
2019-04-15,American Airlines Inc.,MIA,TPA,1029,204.0,2019,4,15,1,AA,AA,19805,AA,2584,AA,19805,AA,N12028,2584,13303,1330303,32467,"Miami, FL",FL,12,Florida,33,15304,1530402,33195,"Tampa, FL",FL,12,Florida,33,173984
2020-12-30,Republic Airlines,SRQ,LGA,1530,1047.0,2020,12,30,3,DL,DL_CODESHARE,19790,DL,5614,YX,20452,YX,N211JQ,5614,14986,1498603,34986,"Sarasota/Bradenton, FL",FL,12,Florida,33,12953,1295304,31703,"New York, NY",NY,36,New York,22,648596
2019-07-21,Envoy Air,COU,DFW,1948,489.0,2019,7,21,7,AA,AA_CODESHARE,19805,AA,4022,MQ,20398,MQ,N823AE,4022,11111,1111105,32474,"Columbia, MO",MO,29,Missouri,64,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,115555
2019-06-19,Southwest Airlines Co.,DEN,PDX,725,991.0,2019,6,19,3,WN,WN,19393,WN,2614,WN,19393,WN,N8534Z,2614,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,115792
2020-09-12,Delta Air Lines Inc.,ATL,DCA,1740,547.0,2020,9,12,6,DL,DL,19790,DL,405,DL,19790,DL,N319DN,405,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,11278,1127805,30852,"Washington, DC",VA,51,Virginia,38,735991
2020-08-18,Southwest Airlines Co.,PHL,MDW,1155,668.0,2020,8,18,2,WN,WN,19393,WN,417,WN,19393,WN,N564WN,417,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,13232,1323202,30977,"Chicago, IL",IL,17,Illinois,41,408657
2019-02-26,Spirit Air Lines,SJU,FLL,445,1046.0,2019,2,26,2,NK,NK,20416,NK,1766,NK,20416,NK,N686NK,1766,14843,1484306,34819,"San Juan, PR",PR,72,Puerto Rico,3,11697,1169706,32467,"Fort Lauderdale, FL",FL,12,Florida,33,186364
2020-03-19,Frontier Airlines Inc.,CVG,SRQ,630,812.0,2020,3,19,4,F9,F9,20436,F9,1763,F9,20436,F9,N358FR,1763,11193,1119302,33105,"Cincinnati, OH",KY,21,Kentucky,52,14986,1498603,34986,"Sarasota/Bradenton, FL",FL,12,Florida,33,156154
2020-03-26,SkyWest Airlines Inc.,PIT,MSP,1655,726.0,2020,3,26,4,DL,DL_CODESHARE,19790,DL,3787,OO,20304,OO,N823SK,3787,14122,1412202,30198,"Pittsburgh, PA",PA,42,Pennsylvania,23,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,27495
2020-01-12,Envoy Air,ICT,ORD,1217,588.0,2020,1,12,7,AA,AA_CODESHARE,19805,AA,3758,MQ,20398,MQ,N942LL,3758,12278,1227805,30928,"Wichita, KS",KS,20,Kansas,62,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,263696
2021-09-08,United Air Lines Inc.,LAX,SFO,1050,337.0,2021,9,8,3,UA,UA,19977,UA,1756,UA,19977,UA,N39461,1756,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,217237
2019-12-08,Allegiant Air,LCK,SRQ,931,856.0,2019,12,8,7,G4,G4,20368,G4,2038,G4,20368,G4,224NV,2038,12917,1291703,31066,"Columbus, OH",OH,39,Ohio,44,14986,1498603,34986,"Sarasota/Bradenton, FL",FL,12,Florida,33,465447
2019-05-05,Southwest Airlines Co.,BNA,LAS,1915,1587.0,2019,5,5,7,WN,WN,19393,WN,3268,WN,19393,WN,N906WN,3268,10693,1069302,30693,"Nashville, TN",TN,47,Tennessee,54,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,637441
2019-08-10,Alaska Airlines Inc.,LAS,SFO,1715,414.0,2019,8,10,6,AS,AS,19930,AS,1909,AS,19930,AS,N852VA,1909,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,649118
2021-06-11,SkyWest Airlines Inc.,LAX,SEA,2108,954.0,2021,6,11,5,AA,AA_CODESHARE,19805,AA,2950,OO,20304,OO,N764SK,2950,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,320660
2021-07-18,American Airlines Inc.,OKC,DFW,1030,175.0,2021,7,18,7,AA,AA,19805,AA,1805,AA,19805,AA,N108UW,1805,13851,1385103,33851,"Oklahoma City, OK",OK,40,Oklahoma,73,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,334442
2020-11-26,Southwest Airlines Co.,HNL,SJC,1335,2417.0,2020,11,26,4,WN,WN,19393,WN,1376,WN,19393,WN,N8314L,1376,12173,1217305,32134,"Honolulu, HI",HI,15,Hawaii,2,14831,1483106,32457,"San Jose, CA",CA,6,California,91,687291
2020-02-12,Delta Air Lines Inc.,HOU,ATL,600,696.0,2020,2,12,3,DL,DL,19790,DL,1693,DL,19790,DL,N994AT,1693,12191,1219102,31453,"Houston, TX",TX,48,Texas,74,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,303249
2021-07-27,Delta Air Lines Inc.,OMA,ATL,1047,821.0,2021,7,27,2,DL,DL,19790,DL,688,DL,19790,DL,N932AT,688,13871,1387102,33316,"Omaha, NE",NE,31,Nebraska,65,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,100253
2021-08-27,Spirit Air Lines,BOS,MCO,730,1121.0,2021,8,27,5,NK,NK,20416,NK,246,NK,20416,NK,N929NK,246,10721,1072102,30721,"Boston, MA",MA,25,Massachusetts,13,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,385218
2020-11-21,Southwest Airlines Co.,LAS,SAN,1130,258.0,2020,11,21,6,WN,WN,19393,WN,6847,WN,19393,WN,N966WN,6847,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,14679,1467903,33570,"San Diego, CA",CA,6,California,91,721046
2019-08-02,Alaska Airlines Inc.,ORD,SEA,1950,1721.0,2019,8,2,5,AS,AS,19930,AS,21,AS,19930,AS,N526AS,21,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,178851
2020-03-09,Southwest Airlines Co.,FLL,SJU,1250,1046.0,2020,3,9,1,WN,WN,19393,WN,2624,WN,19393,WN,N8655D,2624,11697,1169706,32467,"Fort Lauderdale, FL",FL,12,Florida,33,14843,1484306,34819,"San Juan, PR",PR,72,Puerto Rico,3,259794
2021-04-04,American Airlines Inc.,DSM,PHX,603,1149.0,2021,4,4,7,AA,AA,19805,AA,1795,AA,19805,AA,N749US,1795,11423,1142307,31423,"Des Moines, IA",IA,19,Iowa,61,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,633072
2020-02-25,Hawaiian Airlines Inc.,ITO,OGG,1735,121.0,2020,2,25,2,HA,HA,19690,HA,519,HA,19690,HA,N485HA,519,12402,1240203,32402,"Hilo, HI",HI,15,Hawaii,2,13830,1383002,33830,"Kahului, HI",HI,15,Hawaii,2,60877
2020-07-25,Southwest Airlines Co.,ELP,PHX,1120,347.0,2020,7,25,6,WN,WN,19393,WN,1917,WN,19393,WN,N785SW,1917,11540,1154005,30615,"El Paso, TX",TX,48,Texas,74,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,613085
2019-05-22,United Air Lines Inc.,DEN,RDU,1730,1436.0,2019,5,22,3,UA,UA,19977,UA,544,UA,19977,UA,N66897,544,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,14492,1449202,34492,"Raleigh/Durham, NC",NC,37,North Carolina,36,260715
2021-10-26,SkyWest Airlines Inc.,SFO,SBA,2010,262.0,2021,10,26,2,UA,UA_CODESHARE,19977,UA,5647,OO,20304,OO,N937EV,5647,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,14689,1468902,34689,"Santa Barbara, CA",CA,6,California,91,726262
2019-07-29,Republic Airlines,BTV,PHL,1120,335.0,2019,7,29,1,AA,AA_CODESHARE,19805,AA,4415,YX,20452,YX,N445YX,4415,10785,1078502,30785,"Burlington, VT",VT,50,Vermont,16,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,240325
2019-05-31,Southwest Airlines Co.,FLL,BWI,1915,925.0,2019,5,31,5,WN,WN,19393,WN,408,WN,19393,WN,N7703A,408,11697,1169706,32467,"Fort Lauderdale, FL",FL,12,Florida,33,10821,1082106,30852,"Baltimore, MD",MD,24,Maryland,35,133018
2019-03-22,Comair Inc.,SAV,CLT,1949,213.0,2019,3,22,5,AA,AA_CODESHARE,19805,AA,5435,OH,20397,OH,N588NN,5435,14685,1468502,34685,"Savannah, GA",GA,13,Georgia,34,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,705069
2021-01-30,Endeavor Air Inc.,DHN,ATL,630,170.0,2021,1,30,6,DL,DL_CODESHARE,19790,DL,5346,9E,20363,9E,N8891A,5346,11308,1130802,31308,"Dothan, AL",AL,1,Alabama,51,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,592748
2020-08-05,American Airlines Inc.,DFW,IND,1515,761.0,2020,8,5,3,AA,AA,19805,AA,1202,AA,19805,AA,N314PD,1202,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,12339,1233904,32337,"Indianapolis, IN",IN,18,Indiana,42,331708
2019-05-14,American Airlines Inc.,STL,CLT,1837,575.0,2019,5,14,2,AA,AA,19805,AA,1791,AA,19805,AA,N851NN,1791,15016,1501606,31123,"St. Louis, MO",MO,29,Missouri,64,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,318691
2019-09-17,ExpressJet Airlines Inc.,ORD,CVG,640,264.0,2019,9,17,2,UA,UA_CODESHARE,19977,UA,4064,EV,20366,EV,N608UX,4064,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,11193,1119302,33105,"Cincinnati, OH",KY,21,Kentucky,52,169863
2019-08-05,Southwest Airlines Co.,MSY,HOU,1125,302.0,2019,8,5,1,WN,WN,19393,WN,1422,WN,19393,WN,N558WN,1422,13495,1349505,33495,"New Orleans, LA",LA,22,Louisiana,72,12191,1219102,31453,"Houston, TX",TX,48,Texas,74,241475
2019-09-17,Republic Airlines,STL,LGA,1455,888.0,2019,9,17,2,AA,AA_CODESHARE,19805,AA,4576,YX,20452,YX,N108HQ,4576,15016,1501606,31123,"St. Louis, MO",MO,29,Missouri,64,12953,1295304,31703,"New York, NY",NY,36,New York,22,716930
2020-01-29,Empire Airlines Inc.,HNL,LNY,1533,72.0,2020,1,29,3,HA,HA_CODESHARE,19690,HA,664,EM,20263,EM,N805HC,664,12173,1217305,32134,"Honolulu, HI",HI,15,Hawaii,2,13034,1303402,33034,"Lanai, HI",HI,15,Hawaii,2,773889
2021-01-30,American Airlines Inc.,GRR,CLT,608,583.0,2021,1,30,6,AA,AA,19805,AA,775,AA,19805,AA,N809AW,775,11986,1198603,31986,"Grand Rapids, MI",MI,26,Michigan,43,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,660310
2021-04-18,Delta Air Lines Inc.,ATL,DFW,725,731.0,2021,4,18,7,DL,DL,19790,DL,448,DL,19790,DL,N341DN,448,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,715409
2020-08-22,Southwest Airlines Co.,BWI,MKE,1410,641.0,2020,8,22,6,WN,WN,19393,WN,489,WN,19393,WN,N244WN,489,10821,1082106,30852,"Baltimore, MD",MD,24,Maryland,35,13342,1334207,33342,"Milwaukee, WI",WI,55,Wisconsin,45,535139
2020-09-28,Endeavor Air Inc.,MOB,ATL,1150,302.0,2020,9,28,1,DL,DL_CODESHARE,19790,DL,4644,9E,20363,9E,N326PQ,4644,13422,1342202,30562,"Mobile, AL",AL,1,Alabama,51,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,577507
2021-02-09,Delta Air Lines Inc.,DTW,GRR,2120,120.0,2021,2,9,2,DL,DL,19790,DL,2061,DL,19790,DL,N351NB,2061,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,11986,1198603,31986,"Grand Rapids, MI",MI,26,Michigan,43,515684
2019-09-15,Delta Air Lines Inc.,MSP,STL,2020,448.0,2019,9,15,7,DL,DL,19790,DL,662,DL,19790,DL,N318NB,662,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,15016,1501606,31123,"St. Louis, MO",MO,29,Missouri,64,250939
2020-09-10,Comair Inc.,CLT,BWI,1629,361.0,2020,9,10,4,AA,AA_CODESHARE,19805,AA,5286,OH,20397,OH,N559NN,5286,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,10821,1082106,30852,"Baltimore, MD",MD,24,Maryland,35,651647
2021-02-25,Southwest Airlines Co.,ORD,DAL,1215,798.0,2021,2,25,4,WN,WN,19393,WN,4519,WN,19393,WN,N217JC,4519,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,11259,1125904,30194,"Dallas, TX",TX,48,Texas,74,25028
2020-09-12,American Airlines Inc.,CLT,BOS,940,728.0,2020,9,12,6,AA,AA,19805,AA,1902,AA,19805,AA,N601AW,1902,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,10721,1072102,30721,"Boston, MA",MA,25,Massachusetts,13,50537
2019-03-06,Delta Air Lines Inc.,LAX,SEA,2041,954.0,2019,3,6,3,DL,DL,19790,DL,2281,DL,19790,DL,N326NB,2281,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,80871
2019-08-20,Frontier Airlines Inc.,BNA,DEN,539,1014.0,2019,8,20,2,F9,F9,20436,F9,391,F9,20436,F9,N351FR,391,10693,1069302,30693,"Nashville, TN",TN,47,Tennessee,54,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,392345
2020-04-07,SkyWest Airlines Inc.,LAX,RDM,1900,726.0,2020,4,7,2,UA,UA_CODESHARE,19977,UA,5770,OO,20304,OO,N144SY,5770,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14489,1448902,34489,"Bend/Redmond, OR",OR,41,Oregon,92,697513
2021-08-26,American Airlines Inc.,SFO,ORD,2325,1846.0,2021,8,26,4,AA,AA,19805,AA,308,AA,19805,AA,N346PR,308,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,509573
2021-12-10,Hawaiian Airlines Inc.,LIH,HNL,1047,102.0,2021,12,10,5,HA,HA,19690,HA,194,HA,19690,HA,N493HA,194,12982,1298202,32982,"Lihue, HI",HI,15,Hawaii,2,12173,1217305,32134,"Honolulu, HI",HI,15,Hawaii,2,220322
2021-10-02,Endeavor Air Inc.,ITH,DTW,1541,353.0,2021,10,2,6,DL,DL_CODESHARE,19790,DL,4799,9E,20363,9E,N8976E,4799,12397,1239702,32397,"Ithaca/Cortland, NY",NY,36,New York,22,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,42957
2019-07-10,Delta Air Lines Inc.,ATL,DCA,1343,547.0,2019,7,10,3,DL,DL,19790,DL,1963,DL,19790,DL,N320DN,1963,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,11278,1127805,30852,"Washington, DC",VA,51,Virginia,38,656084
2020-11-28,United Air Lines Inc.,MSP,DEN,900,680.0,2020,11,28,6,UA,UA,19977,UA,2490,UA,19977,UA,N405UA,2490,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,254109
2021-03-25,Allegiant Air,MSY,SDF,1800,620.0,2021,3,25,4,G4,G4,20368,G4,2155,G4,20368,G4,319NV,2155,13495,1349505,33495,"New Orleans, LA",LA,22,Louisiana,72,14730,1473004,33044,"Louisville, KY",KY,21,Kentucky,52,444816
2020-04-26,Comair Inc.,BHM,DCA,601,653.0,2020,4,26,7,AA,AA_CODESHARE,19805,AA,5562,OH,20397,OH,N709PS,5562,10599,1059904,30599,"Birmingham, AL",AL,1,Alabama,51,11278,1127805,30852,"Washington, DC",VA,51,Virginia,38,516242
2020-02-26,Southwest Airlines Co.,SJC,SNA,2100,342.0,2020,2,26,3,WN,WN,19393,WN,749,WN,19393,WN,N7849A,749,14831,1483106,32457,"San Jose, CA",CA,6,California,91,14908,1490803,32575,"Santa Ana, CA",CA,6,California,91,60130
2019-12-25,Compass Airlines,LAS,SAN,1525,258.0,2019,12,25,3,DL,DL_CODESHARE,19790,DL,5747,CP,21167,CP,N605CZ,5747,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,14679,1467903,33570,"San Diego, CA",CA,6,California,91,519291
2021-09-10,American Airlines Inc.,CVG,DFW,819,812.0,2021,9,10,5,AA,AA,19805,AA,999,AA,19805,AA,N972NN,999,11193,1119302,33105,"Cincinnati, OH",KY,21,Kentucky,52,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,259430
2019-02-25,Alaska Airlines Inc.,PSP,SFO,1810,421.0,2019,2,25,1,AS,AS,19930,AS,1595,AS,19930,AS,N927VA,1595,14262,1426204,34262,"Palm Springs, CA",CA,6,California,91,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,642911
2019-11-08,American Airlines Inc.,CLT,BOS,1141,728.0,2019,11,8,5,AA,AA,19805,AA,1320,AA,19805,AA,N667AW,1320,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,10721,1072102,30721,"Boston, MA",MA,25,Massachusetts,13,145480
2019-07-10,United Air Lines Inc.,BOS,SFO,1710,2704.0,2019,7,10,3,UA,UA,19977,UA,1730,UA,19977,UA,N546UA,1730,10721,1072102,30721,"Boston, MA",MA,25,Massachusetts,13,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,752610
2021-12-18,Southwest Airlines Co.,OKC,PHX,640,833.0,2021,12,18,6,WN,WN,19393,WN,3554,WN,19393,WN,N443WN,3554,13851,1385103,33851,"Oklahoma City, OK",OK,40,Oklahoma,73,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,731995
2020-01-28,Southwest Airlines Co.,OAK,SEA,1425,672.0,2020,1,28,2,WN,WN,19393,WN,1738,WN,19393,WN,N790SW,1738,13796,1379608,32457,"Oakland, CA",CA,6,California,91,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,38039
2019-03-20,United Air Lines Inc.,DEN,BWI,1745,1491.0,2019,3,20,3,UA,UA,19977,UA,401,UA,19977,UA,N26226,401,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,10821,1082106,30852,"Baltimore, MD",MD,24,Maryland,35,496584
2019-06-28,Comair Inc.,CLT,CHO,1610,245.0,2019,6,28,5,AA,AA_CODESHARE,19805,AA,5337,OH,20397,OH,N523AE,5337,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,10990,1099005,30990,"Charlottesville, VA",VA,51,Virginia,38,642409
2019-05-18,Envoy Air,DFW,SJT,1640,229.0,2019,5,18,6,AA,AA_CODESHARE,19805,AA,3681,MQ,20398,MQ,N808AE,3681,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,14842,1484202,34842,"San Angelo, TX",TX,48,Texas,74,566102
2020-08-10,Republic Airlines,MSN,ORD,1210,109.0,2020,8,10,1,UA,UA_CODESHARE,19977,UA,3711,YX,20452,YX,N634RW,3711,13485,1348502,33485,"Madison, WI",WI,55,Wisconsin,45,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,375372
2020-02-05,Endeavor Air Inc.,JFK,PIT,2100,340.0,2020,2,5,3,DL,DL_CODESHARE,19790,DL,5269,9E,20363,9E,N330PQ,5269,12478,1247805,31703,"New York, NY",NY,36,New York,22,14122,1412202,30198,"Pittsburgh, PA",PA,42,Pennsylvania,23,106392
2019-12-31,United Air Lines Inc.,SAN,IAH,1203,1303.0,2019,12,31,2,UA,UA,19977,UA,1620,UA,19977,UA,N62896,1620,14679,1467903,33570,"San Diego, CA",CA,6,California,91,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,681819
2021-12-17,Endeavor Air Inc.,ATL,GPT,1340,352.0,2021,12,17,5,DL,DL_CODESHARE,19790,DL,5040,9E,20363,9E,N296PQ,5040,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,11973,1197302,31973,"Gulfport/Biloxi, MS",MS,28,Mississippi,53,378200
2021-08-06,Alaska Airlines Inc.,SEA,SJC,1140,696.0,2021,8,6,5,AS,AS,19930,AS,1180,AS,19930,AS,N267AK,1180,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,14831,1483106,32457,"San Jose, CA",CA,6,California,91,633952
2021-09-15,United Air Lines Inc.,ATL,EWR,1100,746.0,2021,9,15,3,UA,UA,19977,UA,438,UA,19977,UA,N844UA,438,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,376592
2019-04-07,JetBlue Airways,FLL,AUS,1606,1105.0,2019,4,7,7,B6,B6,20409,B6,511,B6,20409,B6,N566JB,511,11697,1169706,32467,"Fort Lauderdale, FL",FL,12,Florida,33,10423,1042302,30423,"Austin, TX",TX,48,Texas,74,623121
2021-03-24,Southwest Airlines Co.,ISP,BWI,610,220.0,2021,3,24,3,WN,WN,19393,WN,945,WN,19393,WN,N738CB,945,12391,1239103,31703,"Islip, NY",NY,36,New York,22,10821,1082106,30852,"Baltimore, MD",MD,24,Maryland,35,151959
2020-09-29,SkyWest Airlines Inc.,SLC,RAP,1000,508.0,2020,9,29,2,DL,DL_CODESHARE,19790,DL,4008,OO,20304,OO,N295SY,4008,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,14457,1445702,34457,"Rapid City, SD",SD,46,South Dakota,67,561563
2019-02-20,SkyWest Airlines Inc.,FAT,SEA,1255,748.0,2019,2,20,3,AS,AS_CODESHARE,19930,AS,3495,OO,20304,OO,N195SY,3495,11638,1163807,31638,"Fresno, CA",CA,6,California,91,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,590714
2019-12-04,Alaska Airlines Inc.,SEA,LAX,740,954.0,2019,12,4,3,AS,AS,19930,AS,416,AS,19930,AS,N277AK,416,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,342634
